team1,team2,prob-win-team1
Czech Republic,Ukraine,0.536667205035453
Switzerland,Ukraine,0.61813446394193
Switzerland,Czech Republic,0.618778081895135
Denmark,Ukraine,0.707568380873934
Denmark,Czech Republic,0.706775964547874
Denmark,Switzerland,0.568412163860976
Italy,Ukraine,0.777745843756322
Italy,Czech Republic,0.726650764895029
Italy,Switzerland,0.629716451385969
Italy,Belgium,0.515636766011573
Belgium,Ukraine,0.751631496891249
Belgium,Czech Republic,0.707295055081827
Belgium,Switzerland,0.639419208305263
Belgium,Denmark,0.57346473548824
Spain,Ukraine,0.843421025668188
Spain,Czech Republic,0.788022111708706
Spain,Switzerland,0.653372888119938
Spain,Italy,0.566723468047129
Spain,Belgium,0.55610689349161
Spain,Denmark,0.611738450649736
England,Ukraine,0.835302416143405
England,Czech Republic,0.813989989270632
England,Switzerland,0.726975420470974
England,Denmark,0.648893740513799
England,Italy,0.579999468245645
England,Belgium,0.570368625567298
England,Spain,0.527279696696231
